contract_id,clone_contract_id,groundtruth,type
0xFe83C9Dd10Dd39291cF462Be21Ad502105C5a8be,0xb54db0ff63706146f0fea402cb4a3fc2152c1bbe,1,3.0
0x7af254faa2c4cda1b829f1efb067c580e97792fe,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,1,3.0
0xc5de7ac5ea11651f25c0738efa176010553bc323,0x80fb784b7ed66730e8b1dbd9820afd29931aab03,1,3.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,3.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0x427e4f8903ba5bbb08ddc9186da285e6b18da588,1,3.0
0x01617196358c14628d032f9c5f7188f2fbcafd78,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,3.0
0x3e311d04beb665f32cc875f2a35ac9b39c48ffe0,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,3.0
0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,3.0
0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,0xae25d257568afc0b2a5512a8d6c0445543f3d74d,1,3.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,1,3.0
0x7af254faa2c4cda1b829f1efb067c580e97792fe,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,1,3.0
0x0f2f3d4937579a7feafa477a46666326910881b7,0x394002935731e9ad15621c965ff7398982ecfb11,1,3.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,1,3.0
0x4f06c1d63f9e1c6814cd727590eb61a22200926c,0xae25d257568afc0b2a5512a8d6c0445543f3d74d,1,3.0
0x393de12bd7ae3045068ee9fdbb24a0e61c84b618,0x68f56a196cb406bf8677bccb6e891f4e46560273,1,3.0
0x1466ea075cdd79b2fad1b39d73d88cc29373f062,0x458ab86ec5fe65ff681519068cfdf26faf9b091a,1,3.0
0x9d70E84cf0598cCf36a64fD0C4e486fBC6a12F66,0x24ba6182d6f9c3bf5627c6acc52611e970e75283,1,3.0
0x1b0d723ab149f359e98d06051c2dab804a15d5c2,0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,1,3.0
0x8bf65fcd0837e64c799228c7e3671217185c9b02,0x1466ea075cdd79b2fad1b39d73d88cc29373f062,1,3.0
0xb2700da952d0d81efbeeb8435df4dbd712dfd239,0x623bc3935374df15b527b3e470570e8453ef2fe8,1,3.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,1,3.0
0xa0f312fcf45083ab208202673327405abcdc1433,0x833161e61337b6b6a4866cdffabaf20edf25ae77,1,3.0
0x01617196358c14628d032f9c5f7188f2fbcafd78,0xcc98a18b54e057b7c0f7673ca64ce0eb4070af26,1,3.0
0xec362bef9d3b0b2875260819388d8ea5a59128d7,0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,1,3.0
0x7af254faa2c4cda1b829f1efb067c580e97792fe,0x1466ea075cdd79b2fad1b39d73d88cc29373f062,1,3.0
0x7af254faa2c4cda1b829f1efb067c580e97792fe,0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,1,3.0
0x623bc3935374df15b527b3e470570e8453ef2fe8,0x569708221bc339b4391bab9127422603250fc294,1,3.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0x984927a431f13b62051f7b02be5993864121603e,1,3.0
0x7af254faa2c4cda1b829f1efb067c580e97792fe,0x569708221bc339b4391bab9127422603250fc294,1,3.0
0x17735582f64492f7dabd06ffa589364de47dd35a,0x623bc3935374df15b527b3e470570e8453ef2fe8,1,3.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0xec362bef9d3b0b2875260819388d8ea5a59128d7,1,3.0
0x8bf65fcd0837e64c799228c7e3671217185c9b02,0x569708221bc339b4391bab9127422603250fc294,1,3.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0x427e4f8903ba5bbb08ddc9186da285e6b18da588,1,3.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,1,3.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0x569708221bc339b4391bab9127422603250fc294,1,3.0
0xbb69a270bf0355f760d5d02c991dd912761818f4,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,1,3.0
0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,1,3.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0x01617196358c14628d032f9c5f7188f2fbcafd78,1,3.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,1,3.0
0x17735582f64492f7dabd06ffa589364de47dd35a,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,3.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,1,3.0
0xbb69a270bf0355f760d5d02c991dd912761818f4,0x1466ea075cdd79b2fad1b39d73d88cc29373f062,1,3.0
0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,0xec362bef9d3b0b2875260819388d8ea5a59128d7,1,3.0
0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,0x984927a431f13b62051f7b02be5993864121603e,1,3.0
0x984927a431f13b62051f7b02be5993864121603e,0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,1,3.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0x569708221bc339b4391bab9127422603250fc294,1,3.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0x623bc3935374df15b527b3e470570e8453ef2fe8,1,3.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0x17735582f64492f7dabd06ffa589364de47dd35a,1,3.0
0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,1,3.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,3.0
0x2de7299355124fdf75c6622beb5713057847665b,0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,1,3.0
0xb2700da952d0d81efbeeb8435df4dbd712dfd239,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,3.0
0x458ab86ec5fe65ff681519068cfdf26faf9b091a,0xae25d257568afc0b2a5512a8d6c0445543f3d74d,1,3.0
0x7af254faa2c4cda1b829f1efb067c580e97792fe,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,1,3.0
0x64a51dc1b6d914e6dc59e99bb6cad46e208c7358,0xb3af8d08975e5c6bc98cb2f8646e54539e2d8f0d,1,3.0
0x1466ea075cdd79b2fad1b39d73d88cc29373f062,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,3.0
0x01617196358c14628d032f9c5f7188f2fbcafd78,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,3.0
0x8bf65fcd0837e64c799228c7e3671217185c9b02,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,3.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,3.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0xf54b001ca9d7be925d76237a899da316f165d56d,1,3.0
0xC4529EA3F838A7E27a673A87BFE844a5B8B1E4E2,0x1d9fe29aec8852d7a32ac26b695c258840feba15,1,3.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0xae25d257568afc0b2a5512a8d6c0445543f3d74d,1,3.0
0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,3.0
0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,0xec362bef9d3b0b2875260819388d8ea5a59128d7,1,3.0
0x2de7299355124fdf75c6622beb5713057847665b,0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,1,3.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,1,3.0
0xFe83C9Dd10Dd39291cF462Be21Ad502105C5a8be,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,3.0
0xa796d1d9a97bcab5abab9329b8f020746e0a0bdb,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,1,3.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0x380701db3d4a6f20de83ed66192317958ee3696d,1,3.0
0x17735582f64492f7dabd06ffa589364de47dd35a,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,3.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0x1466ea075cdd79b2fad1b39d73d88cc29373f062,1,3.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0x2de7299355124fdf75c6622beb5713057847665b,1,3.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,3.0
0xeb438574aa39d044f48199178a5cd92133c574b0,0x2de7299355124fdf75c6622beb5713057847665b,1,3.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,3.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,3.0
0x7af254faa2c4cda1b829f1efb067c580e97792fe,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,3.0
0x380701db3d4a6f20de83ed66192317958ee3696d,0x71e301ed32f22b32e33cf3aa1345e180470ea455,1,3.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,3.0
0x394002935731e9ad15621c965ff7398982ecfb11,0x461dee24dcd9a9c3e8b779e88b3644e616d5a7a4,1,3.0
0xb2700da952d0d81efbeeb8435df4dbd712dfd239,0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,1,3.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,3.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0x71e301ed32f22b32e33cf3aa1345e180470ea455,1,3.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0x01617196358c14628d032f9c5f7188f2fbcafd78,1,3.0
0x2de7299355124fdf75c6622beb5713057847665b,0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,1,3.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0xeb438574aa39d044f48199178a5cd92133c574b0,1,3.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0x1466ea075cdd79b2fad1b39d73d88cc29373f062,1,3.0
0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,0x0d7beaa8eb619b6195daa584161be1d52109dadb,1,3.0
0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,3.0
0x1d6d1947428310dd91bec6fcc0d9ea48430c33ed,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,3.0
0x01617196358c14628d032f9c5f7188f2fbcafd78,0x458ab86ec5fe65ff681519068cfdf26faf9b091a,1,3.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x380701db3d4a6f20de83ed66192317958ee3696d,1,3.0
0x17735582f64492f7dabd06ffa589364de47dd35a,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,3.0
0x1b0d723ab149f359e98d06051c2dab804a15d5c2,0x458ab86ec5fe65ff681519068cfdf26faf9b091a,1,3.0
0xcc98a18b54e057b7c0f7673ca64ce0eb4070af26,0x17735582f64492f7dabd06ffa589364de47dd35a,1,3.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,1,3.0
0x3e311d04beb665f32cc875f2a35ac9b39c48ffe0,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,3.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0xae25d257568afc0b2a5512a8d6c0445543f3d74d,1,3.0
0xbb65b1e86d61bdec38d172ad576d5f8f37bd13a2,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,1,3.0
0x01617196358c14628d032f9c5f7188f2fbcafd78,0x623bc3935374df15b527b3e470570e8453ef2fe8,1,3.0
0x8416d6cf1ef3b3363a031ea42e4332fa69d2c318,0x606a24aa75860a817cb5f2db859158ca4866edaf,1,3.0
0x4f06c1d63f9e1c6814cd727590eb61a22200926c,0xf54b001ca9d7be925d76237a899da316f165d56d,1,3.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,1,3.0
0x9bf347e249385e8acb916a07baf1b6c4aeb9df09,0x3a6386e7701bf9c0d5b983d5e0bcec78331749d9,1,3.0
0x458ab86ec5fe65ff681519068cfdf26faf9b091a,0x03b9532d3f440fdf9a2f67938b5ad2f578b678bf,1,3.0
0xaea407864f9e3cd62edc803dffc3072eea7b99e3,0xf54b001ca9d7be925d76237a899da316f165d56d,1,3.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0xf54b001ca9d7be925d76237a899da316f165d56d,1,3.0
0x07055b86840C83c9f0875b8658967cc81B50D333,0x3de09d9efa51e5232d049c14d68c3d28b0b09589,1,3.0
0x2de7299355124fdf75c6622beb5713057847665b,0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,1,3.0
0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,3.0
0x3a6386e7701bf9c0d5b983d5e0bcec78331749d9,0xc05cc69965d6d4396a0efc4ba372e80eedb2be28,1,3.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0xbb69a270bf0355f760d5d02c991dd912761818f4,1,3.0
0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,1,3.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0xae25d257568afc0b2a5512a8d6c0445543f3d74d,1,3.0
0x2de7299355124fdf75c6622beb5713057847665b,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,3.0
0x3de09d9efa51e5232d049c14d68c3d28b0b09589,0x0d7beaa8eb619b6195daa584161be1d52109dadb,1,3.0
0x394002935731e9ad15621c965ff7398982ecfb11,0x5be4294c774fd58b65e5753a1de2465f836d5acf,1,3.0
0x5a587268746a6c843f2c4a5254f06a4f7908e8b2,0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,1,3.0
0xaab0a030f3504dba3634b721fc03f42bbcc02c42,0xf54b001ca9d7be925d76237a899da316f165d56d,1,3.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0x458ab86ec5fe65ff681519068cfdf26faf9b091a,1,3.0
0xbb65b1e86d61bdec38d172ad576d5f8f37bd13a2,0x0d7beaa8eb619b6195daa584161be1d52109dadb,1,3.0
0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,3.0
0x394002935731e9ad15621c965ff7398982ecfb11,0xd0556c909e816779fb3c98b6a25c56f1b84957ce,1,3.0
0x7af254faa2c4cda1b829f1efb067c580e97792fe,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,3.0
0x8Db8ad2888b338dc8ad715347821c24bbbCAC5B0,0xcb7becdab876fdf570394b9cffb4eb56abefa9ae,1,3.0
0x4a4f15e5372e2bf4a21ea88f5b264dd1914b730f,0x0d7beaa8eb619b6195daa584161be1d52109dadb,1,3.0
0x623bc3935374df15b527b3e470570e8453ef2fe8,0xf54b001ca9d7be925d76237a899da316f165d56d,1,3.0
0x4f06c1d63f9e1c6814cd727590eb61a22200926c,0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,1,3.0
0x1466ea075cdd79b2fad1b39d73d88cc29373f062,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,1,3.0
0x24e208f1eb611167284c2c7c9338a2b7a2dcca12,0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,1,3.0
0xec362bef9d3b0b2875260819388d8ea5a59128d7,0x0d7beaa8eb619b6195daa584161be1d52109dadb,1,3.0
0x4f06c1d63f9e1c6814cd727590eb61a22200926c,0x3ececb74c8bd2b81bf15b70a535d486f65167ecb,1,3.0
0xa8ba4095833a3f924d86cb3941099c1abb75ea13,0x8Db8ad2888b338dc8ad715347821c24bbbCAC5B0,1,3.0
0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,0xf54b001ca9d7be925d76237a899da316f165d56d,1,3.0
0x3117d298a9feb0e81626b809b840ae376e00f40e,0x062543100374b5fdb33aea4605fb791c4e867b06,1,3.0
0x3d9fccc21a2e14d708abdf42bfadfba0cd65b0ff,0x569708221bc339b4391bab9127422603250fc294,1,3.0
0xbb69a270bf0355f760d5d02c991dd912761818f4,0xb2700da952d0d81efbeeb8435df4dbd712dfd239,1,3.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,1,3.0
0x394002935731e9ad15621c965ff7398982ecfb11,0xab3d76c8f13ec8af3444f5da74401e9cb6f784a7,1,3.0
0x1b0d723ab149f359e98d06051c2dab804a15d5c2,0x40117c4f66e9a7e3058558e6ffe4232e1a896c6a,1,3.0
0x02d507503f52c4238bf1f24b42cb884c3f25e1fd,0x17735582f64492f7dabd06ffa589364de47dd35a,1,3.0
0x1466ea075cdd79b2fad1b39d73d88cc29373f062,0xaea407864f9e3cd62edc803dffc3072eea7b99e3,1,3.0
0x3afb833997cb5a23a04e3b01a52541138f34fe2b,0xfb0db814289804a6a02c1cd325a5a8ee1213f4ba,1,3.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0x569708221bc339b4391bab9127422603250fc294,1,3.0
0x5ff86e168eef3cf96f7fef2189173dcafa2aab69,0x380701db3d4a6f20de83ed66192317958ee3696d,1,3.0
0x2de7299355124fdf75c6622beb5713057847665b,0x17735582f64492f7dabd06ffa589364de47dd35a,1,3.0
0xFe83C9Dd10Dd39291cF462Be21Ad502105C5a8be,0x08c5a77bf3d3bf96fcad0f17d5a44f013f983af1,1,3.0
0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,1,3.0
0x0d7beaa8eb619b6195daa584161be1d52109dadb,0xc9e17772a9d8d694a3ae25424d6221a470825f5b,1,3.0
0x9d42eb82ecafa8dd424bba8ef4d33daa731abab4,0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,1,3.0
0x1d6d1947428310dd91bec6fcc0d9ea48430c33ed,0x5be4294c774fd58b65e5753a1de2465f836d5acf,1,3.0
0x1b0d723ab149f359e98d06051c2dab804a15d5c2,0x06487de2e9b4cfd50a9eda7b7b77cc035c27399e,1,3.0
0x7e9e3090cbdb2414cbb4d79be7d6b94477413ced,0x7a2770fc68c659b0255d6d80bed82c7b0f163d6b,1,3.0
0x984927a431f13b62051f7b02be5993864121603e,0x8fd54bef9f2191e0b9336447e39ad224e2b969d9,1,3.0
0x766234f5cb5ba16c92958a7141bdea1b4dac4fca,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,1,3.0
0x1f26fc3471868b307510ea3ebaa5c9f5b20a52f5,0xf54b001ca9d7be925d76237a899da316f165d56d,1,3.0
0x2defd2f0e4ac1abae40993401b151b28dc6b2e98,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,1,3.0
0x0d7beaa8eb619b6195daa584161be1d52109dadb,0x03ccebcbb831c0ad807ce43cb65c2151b5612854,1,3.0
0x2de7299355124fdf75c6622beb5713057847665b,0xe93a7627f43052dd239318d5686e6a86db636b46,0,0.0
0x1c43dabde2d5f2612d2f43b31b56c6fbd6c1e918,0x8f00458479ea850f584ed82881421f9d9eac6cb1,0,0.0
0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,0x9638207dd9a0f2a243f2018be34468664a5012db,0,0.0
0x4d6e0922e6b703f0fdf92745343a9b83eb656402,0x8Db8ad2888b338dc8ad715347821c24bbbCAC5B0,0,0.0
0xa3a07912e74acf57f3362d8b4cda85ce652fc887,0x443a1015bebcde61d4cfd993143b568ec8c879e6,0,0.0
0x00fa44d91d7541d16dd18a48dd6a011de5e887df,0x5ca5c12893A50Cf2561C218f9d44825c0083DaB6,0,0.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0xa60ea337ac5c771e4c04630e3bd052e373b40067,0,0.0
0xa60ea337ac5c771e4c04630e3bd052e373b40067,0x3868eaf38f1319c70c4557c2234cd3e89947c633,0,0.0
0xe534619defdbf0caf673b8abf7158714f5bd4bd9,0x4ee174448fc9657f813dabc7ac4d6e951e602311,0,0.0
0xa5ca78d849fa2b1cd4f37e81e99f6c5cc6c92a7e,0x7d152fe26431e6585dbff9ef37e375e49b862739,0,0.0
0x4d6e0922e6b703f0fdf92745343a9b83eb656402,0x07f8290737585459df99f20aa322d6cc8eda93c3,0,0.0
0x7af254faa2c4cda1b829f1efb067c580e97792fe,0x9da154cdc8fd3f7f7116c4b16731f9ee2c19e232,0,0.0
0xd5ffc0aa0e591487256d795a3d559066c5f62c52,0x92d119ad6093b2efc87f9ef34cdbb9c84933ad27,0,0.0
0x52919f9f8a3c1ae0d065a59c85f5c4271f31282b,0x5c4a7fe7b47007da7cb5a7d25cc9084755b49000,0,0.0
0x8416d6cf1ef3b3363a031ea42e4332fa69d2c318,0x658808751a13b1dac35bbddd2e38a69ff94fe2f0,0,0.0
0x17735582f64492f7dabd06ffa589364de47dd35a,0x675c807fe3cf4fcc51b5c739b4bb910b0009ccb1,0,0.0
0x2de7299355124fdf75c6622beb5713057847665b,0x3fdfd6f586ec42b4db17bac2cc2acd1587004f1c,0,0.0
0x5c15741c7abb1b0e8fb0bd41b5ed8c17219926a1,0x070d026502014919ba0b80cb470ee461210185fe,0,0.0
0xd48c70991441d66a86c26580cd6b629f63f58516,0x0e6fc41039de5413f7cb9d2165248d41891bed89,0,0.0
0xe512b6fb8f1e6a25d6202ac3631e75abbeb07e5a,0xbb33c3eb30e4cd7efd875e00421c0f8a4cbd25aa,0,0.0
0x9d70E84cf0598cCf36a64fD0C4e486fBC6a12F66,0x5c430fa24f782cf8156ca97208c42127b17b0494,0,0.0
0x71e301ed32f22b32e33cf3aa1345e180470ea455,0xD7A045C58a1265d63d34d75dAadCFd63610a0278,0,0.0
0xc5de7ac5ea11651f25c0738efa176010553bc323,0xbfab8188b4a0bdaa4da9bd900d9a6f32d08ad810,0,0.0
0xa063573142b899c5dd73e86bdeb1137e2f19bd1b,0xc96d4c01834ab2f35be35632ea6a9a708343895d,0,0.0
0x5070832e17e2042754ccd86f28b9d21fcb0e1567,0x1d9fe29aec8852d7a32ac26b695c258840feba15,0,0.0
0x1c912ed95d10f217933509a70ac8e95c2796f3ae,0x5c430fa24f782cf8156ca97208c42127b17b0494,0,0.0
0xd507d241e00504dd2acdc6089f233a8cfe8d24ab,0xf54b001ca9d7be925d76237a899da316f165d56d,0,0.0
0x8c765ca0d33f5812d03a30c424edac013bd0e406,0x1b4fa88505f552a61389b54b7189bce9c5268b8c,0,0.0
0xe554056146fad6f2a7b5d5dbbb6f6763d58926c5,0x528ff496ce17650b3b26b1a725671a89a7aa4d0b,0,0.0
0x392f622bea9fd2b728f464e36c63a67e890e5e03,0xfc07251450048bf4e9fa60b856c1e0abd1574d1c,0,0.0
0x9AF4f26941677C706cfEcf6D3379FF01bB85D5Ab,0x4d98fe707cdf9c06c9a9e55a1633b2c2f54c0b91,0,0.0
0xce5093dd7cf90699bba881af8f2c8ad0a7066dc5,0x872dd0a1141bb2ed4736d7af89495a07fb497b2b,0,0.0
0x49f67fd47f0873ba8b349ce7e58a813b2d2eae92,0xbcc219fe1d2453d9ce1c14067e90a17f41a46caa,0,0.0
0xe59b24a18510224234f84f5d8eb155b04b4933b8,0x16ff57d02d9b1442f87c4b69eab5779fc8a71516,0,0.0
0xef80158b7db893e74fac82fe32415d9420e60ffd,0xf67451dc8421f0e0afeb52faa8101034ed081ed9,0,0.0
0x0775c81a273b355e6a5b76e240bf708701f00279,0x19e059dbc65cae13253541935612bdb433508524,0,0.0
0x0f2f3d4937579a7feafa477a46666326910881b7,0x3868eaf38f1319c70c4557c2234cd3e89947c633,0,0.0
0x5c15741c7abb1b0e8fb0bd41b5ed8c17219926a1,0xe1229dc9824f9911ba4b0f427f1ac95fbdd10308,0,0.0
0xa26665a15a6bab711ed0aa9667a338a2230c4ad4,0xbe700b5a47bd25a463bde1f7aba2c60576924d5f,0,0.0
0x061587df81c4d269f5375200dc8d7d8d7d5a0428,0x480ec0cd951e42c626cf8db18e5ed99da076e074,0,0.0
0xeec6a70b7916bcfd776b8a8952b67919bceb595f,0xf6e4167819ed8ce74ec6eb7e8854a6438df17002,0,0.0
0x4d6e0922e6b703f0fdf92745343a9b83eb656402,0x061587df81c4d269f5375200dc8d7d8d7d5a0428,0,0.0
0x9bf347e249385e8acb916a07baf1b6c4aeb9df09,0xdd1d5ce9f8e26a3f768b1c1e5c68db10a05d5fc0,0,0.0
0xc9e17772a9d8d694a3ae25424d6221a470825f5b,0xe93a7627f43052dd239318d5686e6a86db636b46,0,0.0
0x21c2945b2390dda83f411e93245a17e4e5f7a135,0xc96d4c01834ab2f35be35632ea6a9a708343895d,0,0.0
0xa44e464b13280340904ffef0a65b8a0033460430,0xf0bd5d8f2ad69156f30b19306e35742ac9c926a8,0,0.0
0xd2e2f03153ed69bcaa3382d712d7e93645cbee1c,0xbe700b5a47bd25a463bde1f7aba2c60576924d5f,0,0.0
0x55bcae5ed6d3fa19e002f1c3cd9f3909f8e91e17,0x4ff4e1d9249ca80dbdae05738568fc18d1548a41,0,0.0
0xd83caa129d9d7080a15d26499733f783eb14e667,0xe4e0234a6074a998fddbb5a28325a3725dae13c2,0,0.0
0x29eb46a643bc4cbc9d189eafffdf53913df2eed3,0xe8aa056415e56280666aa77e313564ab2e99d79c,0,0.0
0x5be4294c774fd58b65e5753a1de2465f836d5acf,0x0b80e423d69b6f35d2e1162fde82f49f95b71c7d,0,0.0
0xc797f7d82962157b4c73d43dc7723df0f82c0194,0xc799dec7682ccf111a38bea5dcae687031c63620,0,0.0
0xc797f7d82962157b4c73d43dc7723df0f82c0194,0x3868eaf38f1319c70c4557c2234cd3e89947c633,0,0.0
0x458ab86ec5fe65ff681519068cfdf26faf9b091a,0x2c69d65ad4156710b84bd4395a9c3cb5e04eb9ef,0,0.0
0x7c4e57e182788904f6b34d98d38d59a2dc5abbe7,0x4c44d51cf0d35172fce9d69e2beac728de980e9d,0,0.0
0x394002935731e9ad15621c965ff7398982ecfb11,0x8EfCE6E8f95cF74340c8c836Fca8e16894490183,0,0.0
0x03c18d649e743ee0b09f28a81d33575f03af9826,0x3868eaf38f1319c70c4557c2234cd3e89947c633,0,0.0
0x44133f734d7fae6c3a69879ddb94cda47bfa625d,0xD7A045C58a1265d63d34d75dAadCFd63610a0278,0,0.0
0x6ef88e1ce5b3ba4d1c4d90a66b2ad0105ce60148,0x198889d1b8948a297048d85eb99d0b692c2a699d,0,0.0
0xd1495c141ab39941a9e95da8c24420addb9496a5,0x1f2e2293efa2ebd9c09211569f3d7758f0463189,0,0.0
